,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10307,2015-06-12,"FinMin, banks to mull on higher capital infusion for PSBs","RBI has asked FinMin to increase capital infusion, says Mundra",2015,FinMin bank mull higher capital infusion PSBs,RBI asked FinMin increase capital infusion say Mundra,FinMin bank mull higher capital infusion PSBsRBI asked FinMin increase capital infusion say Mundra,"[('FinMin', 'NNP'), ('bank', 'NN'), ('mull', 'NN'), ('higher', 'JJR'), ('capital', 'NN'), ('infusion', 'NN'), ('PSBsRBI', 'NNP'), ('asked', 'VBD'), ('FinMin', 'NNP'), ('increase', 'NN'), ('capital', 'NN'), ('infusion', 'NN'), ('say', 'VBP'), ('Mundra', 'NNP')]",11,0,1,2,0.25,14,11,98,0,1,6.071428571,1
10308,2015-06-12,"Interviews next week for MD & CEO at 5 large PSBs, 26 shortlisted","Will be appointed at Bank of Baroda, Punjab National Bank, Canara Bank, Bank of India and IDBI Bank",2015,Interviews next week MD CEO 5 large PSBs 26 shortlisted,Will appointed Bank Baroda Punjab National Bank Canara Bank Bank India IDBI Bank,Interviews next week MD CEO 5 large PSBs 26 shortlistedWill appointed Bank Baroda Punjab National Bank Canara Bank Bank India IDBI Bank,"[('Interviews', 'NNS'), ('next', 'IN'), ('week', 'NN'), ('MD', 'NNP'), ('CEO', 'NNP'), ('5', 'CD'), ('large', 'JJ'), ('PSBs', 'NNP'), ('26', 'CD'), ('shortlistedWill', 'NN'), ('appointed', 'VBD'), ('Bank', 'NNP'), ('Baroda', 'NNP'), ('Punjab', 'NNP'), ('National', 'NNP'), ('Bank', 'NNP'), ('Canara', 'NNP'), ('Bank', 'NNP'), ('Bank', 'NNP'), ('India', 'NNP'), ('IDBI', 'NNP'), ('Bank', 'NNP')]",17,0,1,1,0,22,18,135,3,11,5.181818182,0
10309,2015-06-12,Less appetite likely for rupee-linked bonds abroad,"So far this month, FIIs have been net sellers in debt by Rs 3,396 crore",2015,Less appetite likely rupee linked bond abroad,so far month FIIs net seller debt Rs 3 396 crore,Less appetite likely rupee linked bond abroadso far month FIIs net seller debt Rs 3 396 crore,"[('Less', 'NNP'), ('appetite', 'RB'), ('likely', 'JJ'), ('rupee', 'NN'), ('linked', 'VBN'), ('bond', 'NN'), ('abroadso', 'NN'), ('far', 'RB'), ('month', 'NN'), ('FIIs', 'NNP'), ('net', 'NN'), ('seller', 'NN'), ('debt', 'NN'), ('Rs', 'NNP'), ('3', 'CD'), ('396', 'CD'), ('crore', 'NN')]",11,2,1,1,0,17,17,93,0,2,4.529411765,0
10310,2015-06-12,RBI expands list of documents as valid proof,The additional documents shall be deemed to be officially valid documents under 'simplified measure' for 'low risk' customers,2015,RBI expands list document valid proof,the additional document shall deemed officially valid document simplified measure low risk customer,RBI expands list document valid proofthe additional document shall deemed officially valid document simplified measure low risk customer,"[('RBI', 'NNP'), ('expands', 'VBZ'), ('list', 'JJ'), ('document', 'NN'), ('valid', 'JJ'), ('proofthe', 'NN'), ('additional', 'JJ'), ('document', 'NN'), ('shall', 'MD'), ('deemed', 'VB'), ('officially', 'RB'), ('valid', 'JJ'), ('document', 'NN'), ('simplified', 'VBN'), ('measure', 'NN'), ('low', 'JJ'), ('risk', 'NN'), ('customer', 'NN')]",8,1,5,2,0.125,18,15,136,1,0,6.611111111,0
10311,2015-06-11,RBI allows NRIs to invest in chit funds,"The Reserve Bank today allowed non-resident Indians (NRIs) to invest in chit funds on non-repatriation basis without any ceiling, ...",2015,RBI allows NRIs invest chit fund,the Reserve Bank today allowed non resident Indians NRIs invest chit fund non repatriation basis without ceiling,RBI allows NRIs invest chit fundthe Reserve Bank today allowed non resident Indians NRIs invest chit fund non repatriation basis without ceiling,"[('RBI', 'NNP'), ('allows', 'VBZ'), ('NRIs', 'NNP'), ('invest', 'JJS'), ('chit', 'NN'), ('fundthe', 'NNS'), ('Reserve', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('allowed', 'VBD'), ('non', 'JJ'), ('resident', 'NN'), ('Indians', 'NNPS'), ('NRIs', 'NNP'), ('invest', 'VBP'), ('chit', 'NN'), ('fund', 'NN'), ('non', 'JJ'), ('repatriation', 'NN'), ('basis', 'NN'), ('without', 'IN'), ('ceiling', 'NN')]",15,0,3,2,0.2222222222,22,18,144,1,3,5.590909091,1
10312,2015-06-11,Private bankers to be interviewed for CEO/MD post at 5 large PSBs,"In a first for India's PSU banks, candidates from private sector banks have been shortlisted for next week's interviews for the ...",2015,private banker interviewed CEO MD post 5 large PSBs,in first India PSU bank candidate private sector bank shortlisted next week interview,private banker interviewed CEO MD post 5 large PSBsin first India PSU bank candidate private sector bank shortlisted next week interview,"[('private', 'JJ'), ('banker', 'NN'), ('interviewed', 'VBD'), ('CEO', 'NNP'), ('MD', 'NNP'), ('post', 'NN'), ('5', 'CD'), ('large', 'JJ'), ('PSBsin', 'NNP'), ('first', 'RB'), ('India', 'NNP'), ('PSU', 'NNP'), ('bank', 'NN'), ('candidate', 'NN'), ('private', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('shortlisted', 'VBD'), ('next', 'JJ'), ('week', 'NN'), ('interview', 'NN')]",13,1,4,2,0.05,21,19,136,3,1,5.523809524,0
10313,2015-06-11,RBI seeks more funds for recapitalisation of banks,"The Reserve Bank today said Rs 7,940 crore earmarked for recapitalisation of PSU banks in the current fiscal is not adequate and ...",2015,RBI seek fund recapitalisation bank,the Reserve Bank today said Rs 7 940 crore earmarked recapitalisation PSU bank current fiscal adequate,RBI seek fund recapitalisation bankthe Reserve Bank today said Rs 7 940 crore earmarked recapitalisation PSU bank current fiscal adequate,"[('RBI', 'NNP'), ('seek', 'VBP'), ('fund', 'NN'), ('recapitalisation', 'NN'), ('bankthe', 'IN'), ('Reserve', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('said', 'VBD'), ('Rs', 'NNP'), ('7', 'CD'), ('940', 'CD'), ('crore', 'NN'), ('earmarked', 'VBD'), ('recapitalisation', 'NN'), ('PSU', 'NNP'), ('bank', 'NN'), ('current', 'JJ'), ('fiscal', 'JJ'), ('adequate', 'NN')]",12,0,2,3,0.1052631579,20,19,137,2,3,5.9,0
10314,2015-06-11,"Don't hide bad loans, tackle them smartly: RBI to banks",Reserve Bank today made a case for developing better strategies to deal with the problem of bad loans as hiding them would ...,2015,Don hide bad loan tackle smartly RBI bank,Reserve Bank today made case developing better strategy deal problem bad loan hiding would,Don hide bad loan tackle smartly RBI bankReserve Bank today made case developing better strategy deal problem bad loan hiding would,"[('Don', 'NNP'), ('hide', 'RB'), ('bad', 'JJ'), ('loan', 'NN'), ('tackle', 'NN'), ('smartly', 'RB'), ('RBI', 'NNP'), ('bankReserve', 'VBD'), ('Bank', 'NNP'), ('today', 'NN'), ('made', 'VBD'), ('case', 'NN'), ('developing', 'VBG'), ('better', 'JJR'), ('strategy', 'NN'), ('deal', 'NN'), ('problem', 'NN'), ('bad', 'JJ'), ('loan', 'NN'), ('hiding', 'NN'), ('would', 'MD')]",12,2,3,3,0.1,21,19,131,1,2,5.285714286,0
10315,2015-06-11,"Ahead of FM meet, Yes Bank feels scope of 25 bps rate cut","A day ahead of a meeting between Finance Minister Arun Jaitley and top bankers, private sector lender Yes Bank today joined its ...",2015,ahead FM meet Yes Bank feel scope 25 bps rate cut,a day ahead meeting Finance Minister Arun Jaitley top banker private sector lender Yes Bank today joined,ahead FM meet Yes Bank feel scope 25 bps rate cuta day ahead meeting Finance Minister Arun Jaitley top banker private sector lender Yes Bank today joined,"[('ahead', 'RB'), ('FM', 'NNP'), ('meet', 'VB'), ('Yes', 'NNP'), ('Bank', 'NNP'), ('feel', 'VBP'), ('scope', 'JJ'), ('25', 'CD'), ('bps', 'NN'), ('rate', 'NN'), ('cuta', 'NNS'), ('day', 'NN'), ('ahead', 'RB'), ('meeting', 'VBG'), ('Finance', 'NNP'), ('Minister', 'NNP'), ('Arun', 'NNP'), ('Jaitley', 'NNP'), ('top', 'JJ'), ('banker', 'NN'), ('private', 'JJ'), ('sector', 'NN'), ('lender', 'RBR'), ('Yes', 'NNP'), ('Bank', 'NNP'), ('today', 'NN'), ('joined', 'VBD')]",16,3,3,4,0.12,27,24,153,1,8,4.703703704,0
10316,2015-06-11,State banks need more govt funds than budgeted: RBI,A planned $1.2 billion capital infusion by the government into state-run lenders during the fiscal year to March 2016 will not be ...,2015,State bank need govt fund budgeted RBI,a planned 1 2 billion capital infusion government state run lender fiscal year March 2016,State bank need govt fund budgeted RBIa planned 1 2 billion capital infusion government state run lender fiscal year March 2016,"[('State', 'NNP'), ('bank', 'NN'), ('need', 'NN'), ('govt', 'VBP'), ('fund', 'NN'), ('budgeted', 'VBD'), ('RBIa', 'NNP'), ('planned', 'VBD'), ('1', 'CD'), ('2', 'CD'), ('billion', 'CD'), ('capital', 'NN'), ('infusion', 'NN'), ('government', 'NN'), ('state', 'NN'), ('run', 'VB'), ('lender', 'RBR'), ('fiscal', 'JJ'), ('year', 'NN'), ('March', 'NNP'), ('2016', 'CD')]",11,1,1,4,0,21,21,127,0,2,5.095238095,0
10317,2015-06-11,"IndusInd Bank plans Rs 4,800-cr equity share sale","Private sector lender IndusInd Bank is planning to sell shares worth $750 million (Rs 4,800 crore).For this, it has hired Morgan ...",2015,IndusInd Bank plan Rs 4 800 cr equity share sale,Private sector lender IndusInd Bank planning sell share worth 750 million Rs 4 800 crore for hired Morgan,IndusInd Bank plan Rs 4 800 cr equity share salePrivate sector lender IndusInd Bank planning sell share worth 750 million Rs 4 800 crore for hired Morgan,"[('IndusInd', 'NNP'), ('Bank', 'NNP'), ('plan', 'NN'), ('Rs', 'NNP'), ('4', 'CD'), ('800', 'CD'), ('cr', 'NN'), ('equity', 'NN'), ('share', 'NN'), ('salePrivate', 'NN'), ('sector', 'NN'), ('lender', 'NN'), ('IndusInd', 'NNP'), ('Bank', 'NNP'), ('planning', 'VBG'), ('sell', 'JJ'), ('share', 'NN'), ('worth', 'JJ'), ('750', 'CD'), ('million', 'CD'), ('Rs', 'NNP'), ('4', 'CD'), ('800', 'CD'), ('crore', 'NN'), ('for', 'IN'), ('hired', 'VBN'), ('Morgan', 'NNP')]",16,0,2,2,0.2727272727,27,21,153,0,5,4.703703704,1
10318,2015-06-11,"ICICI Bank to raise Rs 50,000 crore",Scales down fund-raising plan by half,2015,ICICI Bank raise Rs 50 000 crore,Scales fund raising plan half,ICICI Bank raise Rs 50 000 croreScales fund raising plan half,"[('ICICI', 'NNP'), ('Bank', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('50', 'CD'), ('000', 'CD'), ('croreScales', 'NNS'), ('fund', 'RB'), ('raising', 'VBG'), ('plan', 'NN'), ('half', 'NN')]",6,1,0,2,0,11,11,61,1,2,4.636363636,1
10319,2015-06-11,Aditya Birla Finance to raise Rs 3k cr via debentures,"Company's loan book grew by 50% in the year-ended March to Rs 17,588 cr from Rs 11,735 cr on March 2014",2015,Aditya Birla Finance raise Rs 3k cr via debenture,Company loan book grew 50 year ended March Rs 17 588 cr Rs 11 735 cr March 2014,Aditya Birla Finance raise Rs 3k cr via debentureCompany loan book grew 50 year ended March Rs 17 588 cr Rs 11 735 cr March 2014,"[('Aditya', 'NNP'), ('Birla', 'NNP'), ('Finance', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('3k', 'CD'), ('cr', 'NN'), ('via', 'IN'), ('debentureCompany', 'NN'), ('loan', 'NN'), ('book', 'NN'), ('grew', 'VBD'), ('50', 'CD'), ('year', 'NN'), ('ended', 'VBN'), ('March', 'NNP'), ('Rs', 'NNP'), ('17', 'CD'), ('588', 'CD'), ('cr', 'NN'), ('Rs', 'NNP'), ('11', 'CD'), ('735', 'CD'), ('cr', 'NN'), ('March', 'NNP'), ('2014', 'CD')]",15,0,0,3,0.09090909091,26,21,128,0,8,3.961538462,1
10320,2015-06-11,"HDFC Bank to allow shopping, money transfer, ticket booking via one application","PayZapp to allow money transfer, shopping, ticket booking",2015,HDFC Bank allow shopping money transfer ticket booking via one application,PayZapp allow money transfer shopping ticket booking,HDFC Bank allow shopping money transfer ticket booking via one applicationPayZapp allow money transfer shopping ticket booking,"[('HDFC', 'NNP'), ('Bank', 'NNP'), ('allow', 'IN'), ('shopping', 'VBG'), ('money', 'NN'), ('transfer', 'NN'), ('ticket', 'NN'), ('booking', 'VBG'), ('via', 'IN'), ('one', 'CD'), ('applicationPayZapp', 'NN'), ('allow', 'VB'), ('money', 'NN'), ('transfer', 'NN'), ('shopping', 'VBG'), ('ticket', 'NN'), ('booking', 'NN')]",10,0,0,4,0.5,17,11,126,1,1,6.470588235,1
10321,2015-06-11,Bond yields rise to over 5-month high,The yield on the 10-year benchmark bond ended at 8.03% compared with previous close of 7.97%.,2015,Bond yield rise 5 month high,the yield 10 year benchmark bond ended 8 03 compared previous close 7 97,Bond yield rise 5 month highthe yield 10 year benchmark bond ended 8 03 compared previous close 7 97,"[('Bond', 'NN'), ('yield', 'NN'), ('rise', 'RB'), ('5', 'CD'), ('month', 'NN'), ('highthe', 'VBD'), ('yield', 'NN'), ('10', 'CD'), ('year', 'NN'), ('benchmark', 'NN'), ('bond', 'NN'), ('ended', 'VBD'), ('8', 'CD'), ('03', 'CD'), ('compared', 'VBN'), ('previous', 'JJ'), ('close', 'RB'), ('7', 'CD'), ('97', 'CD')]",7,2,1,3,0.05263157895,19,18,100,0,1,4.315789474,1
10322,2015-06-11,Bank credit growth slows to 9.8%,"Deposits of the banks increased by 11.48 per cent to Rs 87,89,273 crore in the reporting period",2015,Bank credit growth slows 9 8,Deposits bank increased 11 48 per cent Rs 87 89 273 crore reporting period,Bank credit growth slows 9 8Deposits bank increased 11 48 per cent Rs 87 89 273 crore reporting period,"[('Bank', 'NNP'), ('credit', 'NN'), ('growth', 'NN'), ('slows', 'VBZ'), ('9', 'CD'), ('8Deposits', 'CD'), ('bank', 'NN'), ('increased', 'VBD'), ('11', 'CD'), ('48', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('Rs', 'NNP'), ('87', 'CD'), ('89', 'CD'), ('273', 'CD'), ('crore', 'NN'), ('reporting', 'NN'), ('period', 'NN')]",9,0,0,1,0,19,19,102,0,3,4.421052632,0
10323,2015-06-11,Rupee ends 9p higher,The rupee resumed lower at 64.03 against its previous closing level of 63.93 at the interbank foreign exchange market,2015,Rupee end 9p higher,the rupee resumed lower 64 03 previous closing level 63 93 interbank foreign exchange market,Rupee end 9p higherthe rupee resumed lower 64 03 previous closing level 63 93 interbank foreign exchange market,"[('Rupee', 'NNP'), ('end', 'VBP'), ('9p', 'CD'), ('higherthe', 'NN'), ('rupee', 'NN'), ('resumed', 'VBD'), ('lower', 'JJR'), ('64', 'CD'), ('03', 'CD'), ('previous', 'JJ'), ('closing', 'VBG'), ('level', 'NN'), ('63', 'CD'), ('93', 'CD'), ('interbank', 'NN'), ('foreign', 'JJ'), ('exchange', 'NN'), ('market', 'NN')]",7,0,3,3,0,18,18,111,0,1,5.222222222,1
10324,2015-06-10,Sidbi aims at Rs 55k cr credit flow in FY16,The lender offers credit both through direct and indirect financing,2015,Sidbi aim Rs 55k cr credit flow FY16,the lender offer credit direct indirect financing,Sidbi aim Rs 55k cr credit flow FY16the lender offer credit direct indirect financing,"[('Sidbi', 'NNP'), ('aim', 'NN'), ('Rs', 'NNP'), ('55k', 'CD'), ('cr', 'NN'), ('credit', 'NN'), ('flow', 'NN'), ('FY16the', 'NNP'), ('lender', 'NN'), ('offer', 'NN'), ('credit', 'NN'), ('direct', 'JJ'), ('indirect', 'JJ'), ('financing', 'NN')]",11,0,2,0,0.07142857143,14,13,85,0,2,5.142857143,1
10325,2015-06-10,NPCI to cover all 56 RRBs under Immediate Payment Service by March 2016,Two of Canara Bank's regional rural banks have joined IMPS to take total number of RRBs offering the service to five,2015,NPCI cover 56 RRBs Immediate Payment Service March 2016,two Canara Bank regional rural bank joined IMPS take total number RRBs offering service five,NPCI cover 56 RRBs Immediate Payment Service March 2016two Canara Bank regional rural bank joined IMPS take total number RRBs offering service five,"[('NPCI', 'NNP'), ('cover', 'VBD'), ('56', 'CD'), ('RRBs', 'NNP'), ('Immediate', 'NNP'), ('Payment', 'NNP'), ('Service', 'NNP'), ('March', 'NNP'), ('2016two', 'CD'), ('Canara', 'NNP'), ('Bank', 'NNP'), ('regional', 'JJ'), ('rural', 'JJ'), ('bank', 'NN'), ('joined', 'VBD'), ('IMPS', 'NNP'), ('take', 'VB'), ('total', 'JJ'), ('number', 'NN'), ('RRBs', 'NNP'), ('offering', 'NN'), ('service', 'NN'), ('five', 'CD')]",14,0,3,3,0.04347826087,23,22,147,2,6,5.434782609,0
10326,2015-06-10,IRDAI wants companies to plug policy pricing loopholes,The Insurance Regulatory and Development Authority of India (IRDAI) today asked companies to correct pricing anomalies of ...,2015,IRDAI want company plug policy pricing loophole,the Insurance Regulatory Development Authority India IRDAI today asked company correct pricing anomaly,IRDAI want company plug policy pricing loopholethe Insurance Regulatory Development Authority India IRDAI today asked company correct pricing anomaly,"[('IRDAI', 'NNP'), ('want', 'VBP'), ('company', 'NN'), ('plug', 'NN'), ('policy', 'NN'), ('pricing', 'NN'), ('loopholethe', 'NN'), ('Insurance', 'NNP'), ('Regulatory', 'NNP'), ('Development', 'NNP'), ('Authority', 'NNP'), ('India', 'NNP'), ('IRDAI', 'NNP'), ('today', 'NN'), ('asked', 'VBD'), ('company', 'NN'), ('correct', 'NN'), ('pricing', 'NN'), ('anomaly', 'NN')]",17,0,0,2,0.1764705882,19,16,149,2,5,6.894736842,0
10327,2015-06-10,How Kamath built a financial powerhouse,"Under his leadership, the market cap of the lender grew from Rs 796 cr in September 1997 to Rs 37,027 cr at the end of March 2009",2015,how Kamath built financial powerhouse,under leadership market cap lender grew Rs 796 cr September 1997 Rs 37 027 cr end March 2009,how Kamath built financial powerhouseunder leadership market cap lender grew Rs 796 cr September 1997 Rs 37 027 cr end March 2009,"[('how', 'WRB'), ('Kamath', 'NNP'), ('built', 'VBD'), ('financial', 'JJ'), ('powerhouseunder', 'NN'), ('leadership', 'NN'), ('market', 'NN'), ('cap', 'NN'), ('lender', 'NN'), ('grew', 'VBD'), ('Rs', 'NNP'), ('796', 'CD'), ('cr', 'NN'), ('September', 'NNP'), ('1997', 'CD'), ('Rs', 'NNP'), ('37', 'CD'), ('027', 'CD'), ('cr', 'JJ'), ('end', 'NN'), ('March', 'NNP'), ('2009', 'CD')]",12,0,2,2,0,22,20,129,0,5,4.909090909,0
10328,2015-06-10,Sharma appointed non-executive chairman of ICICI Bank,Sharma will be replacing K V Kamath who is now headed to join New Development Bank being established by BRICS nations as,2015,Sharma appointed non executive chairman ICICI Bank,Sharma replacing K V Kamath headed join New Development Bank established BRICS nation,Sharma appointed non executive chairman ICICI BankSharma replacing K V Kamath headed join New Development Bank established BRICS nation,"[('Sharma', 'NNP'), ('appointed', 'VBD'), ('non', 'RB'), ('executive', 'JJ'), ('chairman', 'NN'), ('ICICI', 'NNP'), ('BankSharma', 'NNP'), ('replacing', 'VBG'), ('K', 'NNP'), ('V', 'NNP'), ('Kamath', 'NNP'), ('headed', 'VBD'), ('join', 'VB'), ('New', 'NNP'), ('Development', 'NNP'), ('Bank', 'NNP'), ('established', 'VBD'), ('BRICS', 'NNP'), ('nation', 'NN')]",12,1,1,5,0.1111111111,19,19,135,4,7,6.157894737,0
